sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"Governments have been shown to be the most corrupt , most ruthless organizations on the planet .",Claim,original,Argument_against,gun control,0,17.0,22.0,0,Claim,0.81210804,0.013668826,0.00041983143,0.17380325,0.81210804
"This is the fourth time Gallup has probed Americans to state , in their own words , why they hold the position they do on the death penalty .",Background,original,NoArgument,death penalty,3,29.0,37.0,3,Background,0.071043804,0.0010458492,0.007784598,0.9201258,0.9201258
"Degree of Dependency : If viability makes us human , then all those who depend on insulin or kidney medication are not valuable and we may kill them .",Claim,original,Argument_against,abortion,0,29.0,37.0,0,Claim,0.6678287,0.32977936,0.0011247447,0.0012672803,0.6678287
So they do n’t see a solution out there . ”,Background,original,NoArgument,gun control,3,11.0,14.0,3,Background,0.0367291,0.002185925,0.0049653896,0.9561196,0.9561196
"The most common use of dogs is in the safety assessment of new medicines[99] for human or veterinary use as a second species following testing in rodents, in accordance with the regulations set out in the International Conference on Harmonisation of Technical Requirements for Registration of Pharmaceuticals for Human Use.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.11716348,0.87985206,0.00034903397,0.0026355102,0.87985206
Raising the minimum wage has been a key initiative for the Obama administration .,Background,original,NoArgument,minimum wage,3,14.0,18.0,3,Background,0.17411979,0.00075822923,0.00045216817,0.8246698,0.8246698
"Fourth, some backers claim that buying local provides food security for the local community.",Claim,ibm_cdc,,,0,,,0,Claim,0.6805177,0.3148106,0.00017078102,0.0045009935,0.6805177
Wrongful Convictions Provides statistics on wrongful convictions in the US .,Background,original,NoArgument,death penalty,3,11.0,14.0,3,Background,0.028966708,0.008879298,0.0020682123,0.96008575,0.96008575
"As the Timeseditorials make plain , legalization is prudent , humane policy , and it is past time for the federal government to act .",Claim,original,Argument_for,marijuana legalization,0,25.0,32.0,0,Claim,0.9391014,0.0014797878,0.00015683431,0.059261948,0.9391014
"As a voter , it ’s your turn to voice whether you support medical marijuana or are against it .",Background,original,NoArgument,marijuana legalization,3,20.0,26.0,3,Background,0.14742568,0.00049747847,0.00083965913,0.8512372,0.8512372
sanctions are designed to pressure the regime to enter into dialogue with the demcoracy movement,Claim,original,CON,re-engage with Myanmar,0,15.0,19.0,0,Claim,0.9897063,0.004684954,0.00064177957,0.0049669445,0.9897063
Free trade promotes global connections and peace and therefore is a beneficial force.,Claim,ibm_cdc,,,0,,,0,Claim,0.7337348,0.25952223,0.00023326137,0.00650972,0.7337348
"This might seem like a scenario straight from a sci-fi film , but it is possible if human cloning takes place .",Background,original,NoArgument,cloning,3,22.0,28.0,3,Background,0.13030761,0.0009628563,0.0007493386,0.8679801,0.8679801
Other individuals outside feed Chinese characters to the person in the room.,Evidence,ibm_evidence,,,1,,,0,Claim,0.5274933,0.0829854,0.0007206228,0.38880065,0.5274933
"As the 2012 race intensifies , pro-life advocates must call upon Donald Trump to further explain his stand on important pro-life issues like Supreme Court nominations and repeal of the pro-abortion Obama healthcare law .",Background,original,NoArgument,abortion,3,35.0,45.0,3,Background,0.20196517,0.0007832026,0.0012084558,0.7960432,0.7960432
If you do n’t have enough money to buy uniform you need to wash them every day for you to enter the school .,Claim,original,Argument_against,school uniforms,0,24.0,31.0,0,Claim,0.88471377,0.00046537153,0.00035936545,0.114461616,0.88471377
"2 ) Those who identify themselves with the people , have confidence in them , cherish and consider them as the most honest and safe … depository of the public interest .",Background,original,NoArgument,gun control,3,32.0,41.0,3,Background,0.18257846,0.006248344,0.00022613909,0.810947,0.810947
"“ We are heartened to see that most illicit drug use is not increasing , non-medical use of prescription opioids is decreasing , and there is improvement in alcohol and cigarette use rates , ” NIDA Director Nora D. Volkow said in a statement .",Claim,original,Argument_for,marijuana legalization,0,45.0,58.0,0,Claim,0.6884847,0.002341281,0.0005023617,0.30867165,0.6884847
Let ’s not exclude clean and safe nuclear energy .,Claim,original,Argument_for,nuclear energy,0,10.0,13.0,3,Background,0.35150898,0.00035099988,0.00097067025,0.64716935,0.64716935
And watching Trump reminds me a great deal of watching their own rise .,Opinion,original,NoArgument,gun control,2,14.0,18.0,2,Opinion,0.012882018,0.0012790208,0.9740189,0.011820101,0.9740189
"Would existing zoning laws prohibit marijuana cultivation in residential neighborhoods , and if not , what measures would growers have to undertake to keep children from the plants ?",Claim,original,Argument_against,marijuana legalization,0,29.0,37.0,3,Background,0.33273354,0.0005060572,0.0006806785,0.66607976,0.66607976
Because we are consiterd a dead country we do n't have any major earthquakes or active volcanos .,Opinion,original,NoArgument,nuclear energy,2,18.0,23.0,0,Claim,0.6474713,0.0027471236,0.33936802,0.01041358,0.6474713
Unfortunately Jim Brady was left partially paralyzed .,Background,original,NoArgument,gun control,3,8.0,10.0,3,Background,0.042434763,0.000995743,0.0009783739,0.95559114,0.95559114
"Despite the evidence , her son , an honor student with an excellent record , was suspended during the week of the Florida Comprehensive Assessment Tests ( F-CATS ) ( Sager 1 ) .",Background,original,NoArgument,school uniforms,3,34.0,44.0,3,Background,0.05346554,0.0021229992,0.0014638638,0.9429475,0.9429475
At least one “ doctor ” writes prescriptions from a tiny hut beside the Venice Beach Boardwalk .,Claim,original,Argument_against,marijuana legalization,0,18.0,23.0,3,Background,0.2502016,0.21126738,0.0008770428,0.5376539,0.5376539
"Take the case of the Harford County Public School students , wherein 87.9 % are in strong disfavor of the mandatory uniform system .",Claim,original,Argument_against,school uniforms,0,24.0,31.0,0,Claim,0.5362447,0.00043727775,0.00025303185,0.46306497,0.5362447
Isn’t it better for children to want to be boxers when they grow up than drug dealers and gangsters?,Evidence,ibm_evidence,,,1,,,0,Claim,0.7565144,0.105742075,0.00023509962,0.13750847,0.7565144
"But otherwise , there has been political and economic stability over the period and no obvious social changes .",Background,original,NoArgument,death penalty,3,19.0,24.0,3,Background,0.11203252,0.0046197507,0.00015946235,0.8831883,0.8831883
They promote unhealthy physical habits.,Claim,ibm_cdc,,,0,,,0,Claim,0.9409171,0.04159407,6.41843e-05,0.017424664,0.9409171
"While studies in Scotland predict wind farms will damage tourism [ref], in other countries some wind farms have themselves become tourist attractions [ref], with several having visitor centers at ground level or even observation decks atop turbine towers.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.36392927,0.6341653,0.0006491062,0.0012563863,0.6341653
How big an effect does this have on the job market ?,Background,original,NoArgument,minimum wage,3,12.0,15.0,3,Background,0.145297,0.0018895931,0.0001525081,0.85266095,0.85266095
A study done in California discovered that it was actually more expensive to execute a person than to keep them in jail for life .,Claim,original,Argument_against,death penalty,0,25.0,32.0,0,Claim,0.85847694,0.0033085933,0.0006901006,0.13752443,0.85847694
"In Long Beach , California , attendance has slowly improved in elementary and middle schools since their mandatory uniform policy has been in effect .",Claim,original,Argument_for,school uniforms,0,25.0,32.0,0,Claim,0.89588016,0.011399733,0.00046435095,0.0922558,0.89588016
"Before the Texas legislature adopted two new restrictions three years ago , there were forty-one clinics performing abortions in the state .",Background,original,NoArgument,abortion,3,22.0,28.0,3,Background,0.29252502,0.000932879,0.00064001465,0.70590204,0.70590204
"[ quoting C.J. Warren from Trop v. Dulles , 356 U.S. 86 , 101 ( 1958 ) ] I therefore would hold , on that ground alone , that death is today a cruel and unusual punishment prohibited by the Clause ... I would set aside the death sentences imposed ... as violative of the Eighth and Fourteenth Amendments . """,Claim,original,Argument_against,death penalty,0,61.0,79.0,0,Claim,0.8414166,0.1543205,0.0016241628,0.0026387617,0.8414166
"On a more practical level, donors have a responsibility to allow children to contact them to access otherwise unexplored medical risks, and recent health issues.",Claim,ibm_cdc,,,0,,,1,Evidence,0.23482789,0.7588617,0.00045875905,0.005851641,0.7588617
"Israel was ""compelled to continue to take these defensive measures"" to protect more than 200,000 Israelis living under the threat of Palestinian rocket barrages.Militants",Claim,original,PRO,Israel's 2008-2009 military operations against Gaza,0,24.0,31.0,0,Claim,0.95205206,0.0010005228,0.00034898586,0.04659845,0.95205206
"Bald as a billiard ball , she thought she was pregnant .",Background,original,NoArgument,abortion,3,12.0,15.0,1,Evidence,0.04144772,0.47892523,0.0029711076,0.47665593,0.47892523
The potential financial returns from intellectual property are said to provide an incentive for individuals to create.,Claim,ibm_cdc,,,0,,,0,Claim,0.77183527,0.2246323,0.00039249394,0.0031399287,0.77183527
4 ) The argument about the 2nd amendment not conveying an individual right to bear arms or about it not being intended as a foil for excessive government power is incorrect .,Claim,original,Argument_for,gun control,0,32.0,41.0,0,Claim,0.96530473,0.0010972312,0.00023661414,0.033361424,0.96530473
"If the criminal , as one who has forfeited a right to life , deserves to be executed , especially if it will likely deter would-be murderers , the state has a duty to execute those convicted of first-degree murder . ”",Claim,original,Argument_for,death penalty,0,42.0,54.0,0,Claim,0.7216932,0.0010343097,0.00035739128,0.27691507,0.7216932
"This is because approximately 48 % of the criminal in federal death row are African American , thus , it is advocated that Capital Punishment is used racially .",Claim,original,Argument_against,death penalty,0,29.0,37.0,0,Claim,0.9536849,0.0017131077,0.00014049107,0.04446142,0.9536849
"In addition to Seattle , these include Chicago , Los Angeles , Oakland and Richmond .",Background,original,NoArgument,minimum wage,3,16.0,20.0,3,Background,0.016371628,0.012562047,0.004297502,0.96676886,0.96676886
"Women were urged to not attend work if they had paying jobs , nor do any housework or child care .",Background,original,NoArgument,abortion,3,21.0,27.0,3,Background,0.06168088,0.33269674,0.0012786031,0.60434383,0.60434383
The court found that studies showing a link between violence and video games were methodologically flawed and unpersuasive.,Claim,ibm_cdc,,,0,,,0,Claim,0.6873831,0.27249628,0.0006907921,0.039429776,0.6873831
"Heavy use may also lower your testosterone levels , which in turn will affect your sperm count and quality .",Claim,original,Argument_against,marijuana legalization,0,20.0,26.0,1,Evidence,0.42118794,0.5676049,0.00041923687,0.010787909,0.5676049
"The best articulation of the deeper moral issues raised by human cloning can be found in Human Cloning and Human Dignity , a 2002 report of the President ’s Council on Bioethics .",Background,original,NoArgument,cloning,3,33.0,42.0,3,Background,0.1056755,0.0013566075,0.0024827619,0.89048505,0.89048505
Failure to act could foreclose the nuclear power option in this country and make the road to clean air and energy independence in the future that much harder .,Claim,original,Argument_for,nuclear energy,0,29.0,37.0,0,Claim,0.93368375,0.0018626142,0.00034471246,0.06410888,0.93368375
Freedom of speech is a fundamental human right,Claim,original,CON,freedom of speech,0,8.0,10.0,0,Claim,0.9834222,0.013058604,0.000984698,0.0025345862,0.9834222
"Having a large amount of eyes reviewing code can ""lull a user into a false sense of security",Claim,original,CON,governments should choose open source software,0,18.0,23.0,0,Claim,0.99135596,0.0027009312,0.0007672335,0.0051759062,0.99135596
"36 percent of respondents wanted to phase-out nuclear power , up from 15 percent two years previous .",Claim,original,Argument_against,nuclear energy,0,18.0,23.0,3,Background,0.2265085,0.000400815,0.00067968894,0.77241105,0.77241105
"If its self-reprogramming leads to its getting even better at being able to reprogram itself, the result could be a recursive intelligence explosion where it would rapidly leave human intelligence far behind[citation needed].",Claim,ibm_cdc,,,0,,,1,Evidence,0.47519362,0.5220096,0.00041991172,0.0023769005,0.5220096
"And in an era of budget austerity and widening inequality , the political temptation to prop up wages at the bottom by fiat may well grow .",Background,original,NoArgument,minimum wage,3,27.0,35.0,0,Claim,0.57780206,0.0018121747,0.001053667,0.41933215,0.57780206
Discussions of the pros and cons of cloning are expected to continue with many people conflicted on what is the best way to proceed .,Background,original,NoArgument,cloning,3,25.0,32.0,3,Background,0.04564433,0.0008566772,0.0013684233,0.95213056,0.95213056
That this execution somehow give ' closure ' to a tragedy is a myth .,Background,original,NoArgument,death penalty,3,15.0,19.0,0,Claim,0.8494544,0.008337902,6.536644e-05,0.14214225,0.8494544
Will it affect teens and their ability to learn ?,Background,original,NoArgument,marijuana legalization,3,10.0,13.0,3,Background,0.09671376,0.00084810326,0.00033276592,0.90210545,0.90210545
"Paul admitted that some things were "" worthy of death , "" and that he was willing to "" die "" if he was guilty of such an offense .",Claim,original,Argument_for,death penalty,0,30.0,39.0,0,Claim,0.56954765,0.0007905531,0.0003014033,0.42936042,0.56954765
"Its 2003 nationwide survey of women revealed that a majority of women ( 51 % ) believe abortion should either never be permitted or permitted only for rape , incest , or life endangerment .",Claim,original,Argument_against,abortion,0,35.0,45.0,0,Claim,0.9614141,0.0046288874,0.00017613564,0.033780824,0.9614141
"Daniel Mauser , who was 15 years old when he died , tried to hide from the Columbine killers , Eric Harris and Dylan Klebold .",Background,original,NoArgument,gun control,3,26.0,33.0,3,Background,0.4436661,0.0010467796,0.00034168412,0.55494547,0.55494547
"Already , California is suffering crime , dislocation , and increased drug use under its current regulatory scheme .",Claim,original,Argument_against,marijuana legalization,0,19.0,24.0,0,Claim,0.75345254,0.0012772519,0.00077392143,0.24449638,0.75345254
Were those who confessed prosecuted ?,Background,original,NoArgument,death penalty,3,6.0,7.0,3,Background,0.086315595,0.00046872054,0.000290988,0.91292465,0.91292465
"Which family, if prepared to donate the organs of a relative, would decide to decline an ex gratia payment of tens of thousands of pounds ?There will not be a two-tier market consisting of sale and donation.",Evidence,ibm_evidence,,,1,,,0,Claim,0.4254582,0.16255847,0.00027843696,0.41170487,0.4254582
"The bishops ’ contribution represents the largest single donation against marijuana legalization aside from the $ 1 million check written by casino magnate Sheldon Adelson , a Dorchester native and conservative political financier .",Background,original,NoArgument,marijuana legalization,3,34.0,44.0,3,Background,0.30444127,0.0009231877,0.0020666998,0.6925688,0.6925688
This is another issue minimum wage critics sometimes bring up .,Background,original,NoArgument,minimum wage,3,11.0,14.0,3,Background,0.12712894,0.00035428454,0.00016306511,0.8723537,0.8723537
"What kind of pressures will he or she feel , knowing they were made as a direct replacement for another ?",Claim,original,Argument_against,cloning,0,21.0,27.0,3,Background,0.18829148,0.0019861995,0.00017709364,0.8095452,0.8095452
"Humans are humans not because they have feet , hands , walk vertically , and speak , etc .",Claim,original,Argument_against,abortion,0,19.0,24.0,3,Background,0.30935597,0.0014770319,0.00061475043,0.6885522,0.6885522
Some technical measures to reduce the risk of accidents or to minimize the amount of radioactivity released to the environment have been adopted .,Claim,original,Argument_for,nuclear energy,0,24.0,31.0,0,Claim,0.67168874,0.0030043903,0.00019828483,0.32510862,0.67168874
They will also need several versions of the same outfit as their children will have to wear them five days a week .,Claim,original,Argument_against,school uniforms,0,23.0,29.0,0,Claim,0.8572333,0.0024118403,0.00021922933,0.14013568,0.8572333
"The sides involved in the debate are the self-described "" pro-choice "" movement ( emphasizing the right of women to decide whether to terminate a pregnancy ) and the self-described "" pro-life "" movement ( emphasizing the right of the embryo or fetus to gestate to term and be born ) .",Background,original,NoArgument,abortion,3,52.0,67.0,3,Background,0.04868412,0.0011495182,0.0004471038,0.94971925,0.94971925
it should be a fundamental right of the people of any nation to elect their head of state and for every citizen to be eligible to hold that office,Claim,original,PRO,the monarchy,0,29.0,37.0,0,Claim,0.98856306,0.008417498,0.0009267341,0.0020927258,0.98856306
"The sad thing about this , according to those who are opposed is that innocence is proven after the execution has been carried out .",Evidence,original,Argument_against,death penalty,1,25.0,32.0,1,Evidence,0.29321572,0.70089364,0.00047375582,0.0054168864,0.70089364
Stop yelling at me .,Opinion,original,NoArgument,gun control,2,5.0,6.0,2,Opinion,0.020005656,0.0028211246,0.9438007,0.033372454,0.9438007
What is your option about the national minimum wage ?,Background,original,NoArgument,minimum wage,3,10.0,13.0,3,Background,0.023815364,0.00046750886,0.001189234,0.97452796,0.97452796
"Unfortunately , calmed1 ’s excellent monograph has no effect on people like you , because it comes from a rational basis .",Background,original,NoArgument,abortion,3,22.0,28.0,3,Background,0.06295647,0.059539158,0.0071524875,0.87035185,0.87035185
"Readers of the online pamphlet will also hear from representatives of the Arizona Farm Bureau , the Catholic church , and various southern Arizona Hispanic chambers of commerce .",Background,original,NoArgument,marijuana legalization,3,29.0,37.0,3,Background,0.009521503,0.00639627,0.009367656,0.9747146,0.9747146
"Expand [ ing ] successful innovation initiatives , like ARPA-e , and cut those that fail to deliver results . "" ]",Claim,original,Argument_for,nuclear energy,0,22.0,28.0,3,Background,0.39008015,0.0011007029,0.0002815888,0.6085376,0.6085376
"These claims are refuted by scientific studies, which show that homosexuality is a natural and normal variation in human sexuality, and that sexual orientation is not a choice.",Claim,ibm_cdc,,,0,,,0,Claim,0.7336864,0.26277822,0.0001543046,0.0033810874,0.7336864
This will be the highest minimum wage in the U.S .,Background,original,NoArgument,minimum wage,3,11.0,14.0,3,Background,0.11745904,0.00095338724,0.0008077508,0.88077986,0.88077986
"In that state , no semiautomatic firearm may contain more than 10 rounds at any time .",Background,original,NoArgument,gun control,3,17.0,22.0,3,Background,0.34936398,0.0015605338,0.0006092604,0.6484662,0.6484662
This ammunition ( hollow point ) may only be used to kill Americans - and DHS has ordered enough to shoot every American five times .,Claim,original,Argument_for,gun control,0,26.0,33.0,3,Background,0.28807074,0.001725691,0.0014293144,0.70877427,0.70877427
For the real question raised by human cloning has nothing to do with the moral permissibility of human cloning per se .,Background,original,NoArgument,cloning,3,22.0,28.0,3,Background,0.07017372,0.0003155196,0.002016042,0.9274947,0.9274947
Less damage is adopted to prevent more .,Background,original,NoArgument,death penalty,3,8.0,10.0,0,Claim,0.7119359,0.19228108,0.00014861822,0.09563449,0.7119359
Training makes a hell of a difference .,Background,original,NoArgument,gun control,3,8.0,10.0,3,Background,0.07688324,0.0196122,0.0011316543,0.90237296,0.90237296
"It is a human experiment doomed to failure because the child will NOT be identical in every way , despite the hopes of the parents .",Claim,original,Argument_against,cloning,0,26.0,33.0,0,Claim,0.7650539,0.005358717,0.00033926484,0.22924809,0.7650539
Increasing herd immunity during an outbreak or risk of outbreak is perhaps the most widely accepted justification for mass vaccination.,Evidence,ibm_evidence,,,1,,,0,Claim,0.7643465,0.15469034,9.604503e-05,0.08086718,0.7643465
"6/14/2010 - ProCon.org has now been used by 1,267 schools in 31 countries and all 50 US states .",Background,original,NoArgument,abortion,3,19.0,24.0,3,Background,0.014766601,0.00088977837,0.010885328,0.97345823,0.97345823
One consequence is a severe inhibition on research by non-patent holders.,Claim,ibm_cdc,,,0,,,0,Claim,0.8185814,0.014959635,0.0003383503,0.16612063,0.8185814
"Ohioans , though , are willing to consider medical marijuana ; Curtin said that in debating the two measures around the state , he found that voters want to have that discussion .",Background,original,NoArgument,marijuana legalization,3,33.0,42.0,3,Background,0.09195281,0.00038656124,0.000731373,0.9069293,0.9069293
The importance of freely made choice in this image of the family reflects the way philosophers sometimes imagine the structure and origins of liberal society : as autonomous individuals freely entering into contracts with one another to advance or defend their interests .,Background,original,NoArgument,cloning,3,43.0,55.0,3,Background,0.17650038,0.026618738,0.0015846157,0.79529625,0.79529625
"But if you can make an argument that the women who hire abortionists and deliver their children into the abortionists ' hands to be killed should not necessarily be held legally responsible , I suppose you could say there may be good reasons not to necessarily treat abortionists as criminals , either .",Opinion,original,NoArgument,abortion,2,53.0,68.0,0,Claim,0.81924206,0.0018012448,0.1623635,0.016593149,0.81924206
"Guns , even those owned by licensed and trained individuals , she insists , would simply make a campus more dangerous .",Claim,original,Argument_for,gun control,0,22.0,28.0,0,Claim,0.9757617,0.002532057,0.00015261842,0.021553658,0.9757617
"When compared to T-shirts and jeans , the school uniform is unlikely to be the cheap , comfortable , easy to use .",Claim,original,Argument_against,school uniforms,0,23.0,29.0,0,Claim,0.9783871,0.004976306,0.0001828973,0.016453728,0.9783871
"Profanity , personal attacks , hate speech , off-topic posts , advertisements and spam will not be tolerated .",Background,original,NoArgument,minimum wage,3,19.0,24.0,3,Background,0.3443034,0.025465686,0.0002402999,0.62999064,0.62999064
Most of the Material on the Web Site is provided and maintained by third parties .,Background,original,NoArgument,school uniforms,3,16.0,20.0,3,Background,0.0127090225,0.017189108,0.0043310244,0.9657709,0.9657709
"The Swiss government and industry fought the plan , saying it could have led to blackouts , higher costs and the loss of energy independence because the country would have become more dependent on coal-fired power from neighbouring Germany .",Claim,original,Argument_against,nuclear energy,0,40.0,52.0,0,Claim,0.9489089,0.034249738,0.00021979542,0.016621571,0.9489089
"For sources of curricula and books a study found that 78 percent utilized a public library; 77 percent used a homeschooling catalog, publisher, or individual specialist; 68 percent used retail bookstore or another store; 60 percent used an education publisher that was not affiliated with homeschooling.",Evidence,ibm_evidence,,,1,,,3,Background,0.041107807,0.19296795,0.0014720893,0.7644521,0.7644521
Decommissioning at nuclear sites which have experienced a serious accident are the most expensive and time-consuming .,Claim,original,Argument_against,nuclear energy,0,17.0,22.0,0,Claim,0.96969324,0.0018563803,0.0003821011,0.028068278,0.96969324
"Some cultures prefer suffering , others do not .",Background,original,NoArgument,death penalty,3,9.0,11.0,3,Background,0.36618155,0.003631476,0.00016500869,0.630022,0.630022
"ProCon.org is free of charge , requires no registration , and has been used by educators in more than 6,200 schools in all 50 states and 80 foreign countries .",Background,original,NoArgument,gun control,3,30.0,39.0,3,Background,0.022882732,0.00048252012,0.005221279,0.9714135,0.9714135
Domination of nature is another fundamental factor underlying state promotion of nuclear power .,Background,original,NoArgument,nuclear energy,3,14.0,18.0,3,Background,0.17348011,0.00038402632,0.001766169,0.8243697,0.8243697
"They can still read , write and think .",Background,original,NoArgument,abortion,3,9.0,11.0,1,Evidence,0.13031857,0.51645887,0.0007066086,0.352516,0.51645887
""" Mass and Composition of the Continental Crust Estimated Using the CRUST2 .0 Model "" .",Background,original,NoArgument,nuclear energy,3,16.0,20.0,3,Background,0.017191594,0.001207547,0.0012019278,0.98039895,0.98039895
It is a myth that the minimum wage is only for teens and entry level workers .,Claim,original,Argument_for,minimum wage,0,17.0,22.0,0,Claim,0.7635794,0.0006836543,0.00014980457,0.23558709,0.7635794
Many others in the prolife movement have come to the same conclusion .,Background,original,NoArgument,death penalty,3,13.0,16.0,3,Background,0.20655055,0.0003286584,0.00032005427,0.79280066,0.79280066
"This , according to the "" pro-choice "" Guttmacher Institute .",Background,original,NoArgument,abortion,3,11.0,14.0,3,Background,0.04865051,0.040424947,0.0017755775,0.909149,0.909149
It is likely that the anti-cloners are quite wrong .,Claim,original,Argument_for,cloning,0,10.0,13.0,3,Background,0.41627288,0.00066593103,0.00015007624,0.58291113,0.58291113
It is also intended to help level the playing field between the country’s rich and poor.,Claim,ibm_cdc,,,0,,,0,Claim,0.6327881,0.35634145,0.0006396769,0.010230696,0.6327881
"As a result of the lack of women putting their children up for adoption , the number of US infant adoptions dropped from about 90,000 in 1971 to 18,000 in 2007 .",Background,original,NoArgument,abortion,3,32.0,41.0,1,Evidence,0.2849963,0.45141992,0.015335075,0.2482487,0.45141992
"or any number of other phrasings that would have made clear the nature of his argument … … then there really would be no issue with his credibility , would there ?",Background,original,NoArgument,nuclear energy,3,32.0,41.0,3,Background,0.03844291,0.00094642217,0.0017826214,0.95882803,0.95882803
Q : So you would not shut down the government over Planned Parenthood funding ?,Background,original,NoArgument,abortion,3,15.0,19.0,3,Background,0.052828092,0.00091585855,0.00043466018,0.9458214,0.9458214
Nations are negotiating in Paris mechanisms to review their climate goals every five years and ratchet up their ambitions .,Background,original,NoArgument,nuclear energy,3,20.0,26.0,3,Background,0.15170237,0.20022209,0.0007386992,0.64733684,0.64733684
"Still , the court decision defined viability as between 24 and 28 weeks ’ gestation .",Background,original,NoArgument,abortion,3,16.0,20.0,3,Background,0.21754034,0.0011408412,0.00024041542,0.7810784,0.7810784
"This is a fiction , in and outside of the church .",Background,original,NoArgument,abortion,3,12.0,15.0,3,Background,0.018978631,0.0044915434,0.0012617375,0.9752681,0.9752681
Norway's limited crop range advocates globalization of food production and availability.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.4571093,0.539169,0.0002391251,0.0034825709,0.539169
I never have wore designer clothing to school before .,Opinion,original,NoArgument,school uniforms,2,10.0,13.0,2,Opinion,0.052468896,0.004105813,0.92536074,0.018064514,0.92536074
And how does wearing plain clothes disturb classroom discipline in the first place ?,Claim,original,Argument_against,school uniforms,0,14.0,18.0,3,Background,0.3014394,0.00096101436,0.00019081235,0.6974088,0.6974088
"It is clear that Wells never saw co-defendants with the guns or masks until after the crime was completed , "" Mr. Lykkebak writes . """,Background,original,NoArgument,death penalty,3,26.0,33.0,3,Background,0.14764747,0.001272876,0.0020345554,0.8490451,0.8490451
Would stores dealing in marijuana have to fortify their facilities to reduce the risk of theft and assault ?,Background,original,NoArgument,marijuana legalization,3,19.0,24.0,3,Background,0.17436442,0.00043270344,0.0007870344,0.8244158,0.8244158
"The poll was conducted between October 3-6 , 2013 , with a sample size of 1,028 .",Background,original,NoArgument,death penalty,3,17.0,22.0,3,Background,0.009331287,0.005383342,0.0076980256,0.9775874,0.9775874
There are no words that can explain the loss of your loved one to murder .,Background,original,NoArgument,death penalty,3,16.0,20.0,0,Claim,0.947547,0.0033957579,7.830726e-05,0.048979003,0.947547
Only through the blatant abrogation of explicit constitutional rights is gun control even possible .,Claim,original,Argument_against,gun control,0,15.0,19.0,0,Claim,0.8631598,0.0006966146,0.00028375047,0.13585985,0.8631598
"Social networking websites like MySpace, Facebook and many others like them also put and keep people in contact for their enjoyment.",Claim,ibm_cdc,,,0,,,1,Evidence,0.17172168,0.82476467,0.00024395474,0.0032697143,0.82476467
There are significant correlations between gun ownership and gun-related suicide and homicide rates,Claim,original,PRO,the right to bear arms,0,13.0,16.0,0,Claim,0.9904957,0.0023714663,0.001012104,0.00612071,0.9904957
A shortage of male recruits forced the military to establish female branches in 1941 and 1942.,Claim,ibm_cdc,,,0,,,1,Evidence,0.03070186,0.6019949,0.007328156,0.35997516,0.6019949
One difficulty has been that particular figures have regularly been present at major meetings representing the same groups .,Background,original,NoArgument,nuclear energy,3,19.0,24.0,3,Background,0.015763136,0.0016468365,0.0011315515,0.9814585,0.9814585
See media — asking for increase ! ”,Background,original,NoArgument,school uniforms,3,8.0,10.0,3,Background,0.05062255,0.001058212,0.0008570471,0.94746226,0.94746226
Their guns did nothing to dissuade a suicidal shooter and they were unable to kill him before he harmed others .,Claim,original,Argument_for,gun control,0,21.0,27.0,0,Claim,0.9723718,0.0020385275,0.0001750693,0.02541466,0.9723718
"Not only are time, money and animals’ lives being wasted (with a huge amount of suffering), but effective treatments are being mistakenly discarded and harmful treatments are getting through.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.25871378,0.73926073,0.00021195295,0.0018135947,0.73926073
"In the end , despite alcohol ’s costs to bodily health , and the alarming effects it can have on behavior , it was determined , rightly , that criminalizing alcohol did more harm than good .",Claim,original,Argument_for,marijuana legalization,0,37.0,48.0,0,Claim,0.9485866,0.009793982,0.000105432424,0.04151412,0.9485866
"Hence , from an economic and environmental perspective , nuclear power makes no sense ; numerous studies from the Wall Street Journal and independent energy analysts have put the cost of nuclear power at between 12-20 cents per kilowatt-hour ( kWh ) .",Claim,original,Argument_against,nuclear energy,0,43.0,55.0,0,Claim,0.89452505,0.0010507387,0.000535272,0.103888944,0.89452505
Some of your icons opposed immigration in the past .,Background,original,NoArgument,minimum wage,3,10.0,13.0,3,Background,0.1670372,0.00342096,0.00022848166,0.8293134,0.8293134
"Proponents argue that a basic income that is based on a broad tax base would be more economically efficient than a minimum wage, as the minimum wage effectively imposes a high marginal tax on employers, causing losses in efficiency.",Evidence,ibm_evidence,,,1,,,0,Claim,0.93255174,0.033982113,0.00016986436,0.03329628,0.93255174
Of course this process kills the embryo .,Claim,original,Argument_against,cloning,0,8.0,10.0,0,Claim,0.79568833,0.0017488557,0.00039294705,0.20216987,0.79568833
"Twenty-seven percent were against the death penalty , and 8 % had no opinion .",Background,original,NoArgument,death penalty,3,15.0,19.0,3,Background,0.20181563,0.00042015666,0.00024699088,0.79751724,0.79751724
"Paula McPheeters , a budget manager at the local community college who is leading the ballot effort , says she got involved after an off-hand comment from one of her sons .",Background,original,NoArgument,marijuana legalization,3,32.0,41.0,3,Background,0.08107396,0.0032303797,0.001162503,0.91453314,0.91453314
