sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"Shortly after the show's final episode, Smith stated that he had no intention of reprising his character, partly because he found it difficult to maintain Red's distinctive, gravelly voice.",1,0.83303994,0.6989607,1,1,0.14895485,0.4638388,0.0029126778,0.38429368,0.4638388,Evidence
"His songs have also been used on various advertising campaigns including: Land Rover, Jeep, and RTÉ, and in feature films, including Into the Blue, The Sisterhood of the Traveling Pants and Sex Drive.",1,0.8521328,0.7386541,1,1,0.086483516,0.043492734,0.011983768,0.85804,0.85804,Background
"These groups were believed to be disproportionately in favor of the Union government, as that party was campaigning in favor of conscription.",1,0.71775407,0.61345595,1,1,0.07061831,0.00067732367,0.0015143655,0.92719,0.92719,Background
"The attorney is considered a ""private attorney general"" and may, at the equitable discretion of the court, be entitled to recover attorney's fees if he or she prevails.",1,0.039003596,0.24766974,0,0,0.039491724,0.0044727083,0.002339087,0.95369655,0.95369655,Background
"The general media in the countries most affected have recently been picking up on this issue of open defecation, for example in India and Pakistan.",0,0.8742524,0.7749888,1,1,0.14013283,0.7305463,0.0009848704,0.12833601,0.7305463,Evidence
Naujaat is at the north end of Roes Welcome Sound which separates Southampton Island from the mainland.,0,0.0026167687,0.042778183,0,0,0.022127992,0.07651102,0.0038797036,0.8974812,0.8974812,Background
He succeeded to the position of superintendent of the historical society.,0,0.13022085,0.09597728,0,0,0.011737172,0.03735585,0.002637818,0.94826925,0.94826925,Background
"Unlike gladiatorial combats, naumachiae were infrequently called, often to celebrate specific events.",1,0.5621489,0.4285729,1,0,0.21301384,0.005305051,0.00033734366,0.78134376,0.78134376,Background
"Service was extended to two more stations: Laminorului and Străulești stations opened on March 31, 2017.",0,0.71019447,0.7261824,1,1,0.035879876,0.047253985,0.0061748517,0.9106913,0.9106913,Background
"Although at the time he used this for visual observation, he began to explore stellar photography, his forte, a few years later.",0,0.7128369,0.5967298,1,1,0.058373854,0.81879133,0.002000406,0.1208344,0.81879133,Evidence
"Artists released by the label represent many genres and include notable bands such as Girls, King Krule, Tobias Jesso Jr, Shlohmo and Glasser.",1,0.21377681,0.28725022,0,0,0.04824449,0.60365486,0.008055507,0.34004515,0.60365486,Evidence
"The practice was promoted in the Song dynasty by Neo-Confucians, and reached a culmination and eventual end in the Qing era.",1,0.53613365,0.5296621,1,1,0.14377157,0.7764392,0.0007566479,0.07903258,0.7764392,Evidence
"That visit, from February to November 1825, inspired a notable collection of sonnets (some love sonnets, and a series known as pl (Crimean Sonnets), published a year later.",0,0.06713649,0.1828059,0,0,0.021075787,0.61106133,0.016357364,0.3515055,0.61106133,Evidence
"Wright Memorial Library, more commonly known as the ""Wright Building,"" is an historic library at 147 St. George Street in Duxbury, Massachusetts.",0,0.010438942,0.040919326,0,0,0.06490501,0.2258531,0.04200468,0.66723716,0.66723716,Background
Failure is not an Option: Mission Control from Mercury to Apollo 13.,0,0.039311428,0.22543956,0,0,0.4632541,0.002969581,0.00048748846,0.53328884,0.53328884,Background
"Despite the billions of dollars the U.S. spent on defending and protecting the known nuclear weapons of some post-Soviet era countries such as the Ukraine and Russia, many were left unprotected, and made it out onto the street.",0,0.85848737,0.7682015,1,1,0.930411,0.018501503,0.00012862367,0.050958816,0.930411,Claim
Despite of this Portugal remains the poorest country of Western Europe.,0,0.83797926,0.78567594,1,1,0.038520735,0.9254696,0.001182683,0.034827005,0.9254696,Evidence
"Population: 26,924 (2010 Census); 27,909 (2002 Census); 25,727 (1989 Census).",0,0.0044077775,0.009326437,0,0,0.024187053,0.06525163,0.00989748,0.9006638,0.9006638,Background
The Power of Negative Thinking: B-Sides & Rarities at Rhino Records,0,0.0013246861,0.0056807846,0,0,0.131408,0.048085492,0.041838225,0.7786683,0.7786683,Background
Dakshayagnam (lit. The fire sacrifice of Daksha) is a 1938 Tamil language film directed by Raja Chandrasekhar.,0,0.0084242225,0.029413419,0,0,0.10416925,0.54193825,0.017007327,0.33688518,0.54193825,Evidence
"Burnham-on-Sea is notable for its beach and mudflats, the danger they pose to individuals and shipping, and the efforts locals have gone to defend their town and to prevent loss of life.",0,0.96596044,0.90858835,1,1,0.14489838,0.8400113,0.00069488486,0.014395418,0.8400113,Evidence
This template was added 2011-07-16 23:39; This article may be deleted on or after 2011-07-26 23:39 (-29 days left.).,0,0.0011737396,0.0065126778,0,0,0.011775214,0.0011647743,0.0021675816,0.98489237,0.98489237,Background
To obtain and maintain this information each EBTS uses GPS satellites to receive a precise timing reference .,1,0.28674716,0.15297405,0,0,0.14941488,0.34851664,0.0033481442,0.49872035,0.49872035,Background
"In an elaboration of another of the major motifs of the Kosovo legend, that of the purity of Serbian motives, he asserted that""Serbs have never in the whole of their history conquered and exploited others. Their national and historical being has been liberational throughout the whole of history and through two world wars, as it is today. They liberated themselves and when they could they also helped others to liberate themselves.""",1,0.449346,0.48915818,0,0,0.730047,0.2492834,0.00056982186,0.020099713,0.730047,Claim
"In the late 18th century in England, John Wesley allowed for female office-bearers and preachers",0,0.58029217,0.53440017,1,1,0.28121254,0.55632955,0.030270392,0.13218755,0.55632955,Evidence
"The flowchart model differentiates Authorware from other authoring tools, such as Adobe Flash and Adobe Director, which rely on a visual stage, time-line and script structure.",0,0.95860505,0.6405449,1,1,0.19627537,0.79874295,0.00045957795,0.0045220912,0.79874295,Evidence
"When the school was evacuated to Windsor at the beginning of World War II she absconded back to London several times, by bicycle, and was eventually expelled.",1,0.8790403,0.5519116,1,1,0.08940683,0.24111588,0.017762136,0.65171516,0.65171516,Background
"If offerings are not made, they suffer and often resort to punishing themselves to try to convince their descendant to have children, as in the story of Agastya and Lopamudra.",1,0.20560992,0.5296561,0,1,0.40155968,0.0060050343,0.00075387413,0.5916814,0.5916814,Background
Ghazan’s uncle Gaikhatu became new Ilkhan and took over most of Abagha’s wives and properties.,0,0.13871714,0.3654267,0,0,0.050153866,0.07573712,0.010822362,0.8632866,0.8632866,Background
"At the same time,The Northern Alliance which opposed the Taliban government were led by Tajiks.",0,0.4682604,0.48930964,0,0,0.025726734,0.52002376,0.008232629,0.44601688,0.52002376,Evidence
"As for the APCs (Armoured Personnel Carriers, members of the Regiment did not ""borrow"" these as they never had access to these type of vehicles.",1,0.69452244,0.5163859,1,1,0.095691204,0.0037951265,0.01534513,0.8851685,0.8851685,Background
"Odd Thomas's life is flipped upside-down we he comes across a stranger at midnight in the restaurant at which he works, and begins to believe that the man is connected to an apocalyptic catalyst.",1,0.0030291292,0.009782767,0,0,0.25914156,0.0063679456,0.6639629,0.07052757,0.6639629,Opinion
"The Council met in the afternoon, with almost all the members making an unanimous demand for announcing Belgaum as the second capital of the State and its overall development.",1,0.578049,0.5020297,1,1,0.16070741,0.21045908,0.0033653197,0.62546813,0.62546813,Background
"Michael Barker, Regulating revolutions in Eastern Europe: Polyarchy and the National Endowment for Democracy, 1 November 2006.",1,0.00040683948,0.002327913,0,0,0.011419706,0.085256815,0.00880529,0.8945182,0.8945182,Background
"This is perhaps reflected in how Aslan also gives speech to spiritual aspects of nature, such naiads in the water and dryads in the trees.",0,0.4955483,0.4666216,0,0,0.03848102,0.007575812,0.015037291,0.93890584,0.93890584,Background
"The University of Tsukuba is famous in the research of physical education, physics and economics.",1,0.9222378,0.6311761,1,1,0.102395944,0.69573814,0.0030896121,0.19877627,0.69573814,Evidence
"Flag of Turkey December 23 – An Ankara-Samsun regular route bus head-on collided with a fuel truck and burning both vehicle at outskirt of Samsun, northern Turkey, killing eleven and injuring ten.",0,0.9955049,0.9080851,1,1,0.13426258,0.7595435,0.0017542865,0.104439646,0.7595435,Evidence
"Crouch wrote his first play, My Arm, as a reaction to his increasing frustration with contemporary theatre, in particular 'its adherence to notions of psychological and figurative realism and its apparent neglect of the audience in its processes.",0,0.25976053,0.41788635,0,0,0.03573469,0.92689466,0.0027874901,0.034583077,0.92689466,Evidence
"The original series character of Tin-Tin Kyrano had to have her name changed to Tanusha ""Kayo"" Kyrano, due to copyright problems with the popular character Tintin with Hergé's graphic novel series, The Adventures of Tintin.",1,0.9630876,0.83951414,1,1,0.040821187,0.018620417,0.0028687867,0.9376896,0.9376896,Background
"According to an announcement made by the Sci Fi Channel, It is being remade as a 4 hour TV movie.",1,0.696934,0.635813,1,1,0.09546112,0.7259954,0.0028209384,0.17572252,0.7259954,Evidence
"A cold air intake is a system to bring down the temperature on the air going in the car engine, it lets you have maximum flow and temperature on your car.",0,0.023216099,0.086043864,0,0,0.05379832,0.017628174,0.0075370036,0.9210365,0.9210365,Background
All that is known is that the local man was known as 'Dore'.,1,0.5066546,0.546313,1,1,0.08256553,0.095856495,0.011116978,0.8104609,0.8104609,Background
"Ulrich took him as an apprentice, but cast a spell on Galen which severely inhibited his inherent magic abilities, thus keeping them under control.",0,0.13986917,0.39358535,0,0,0.058858916,0.005729188,0.00074537477,0.9346666,0.9346666,Background
"The song is regarded as one of Prince's first legitimate successes at rapping and is both an ode to, and criticises gangsta rap.",1,0.9174669,0.8040748,1,1,0.10307401,0.8334244,0.0044962442,0.059005413,0.8334244,Evidence
"He died from undisclosed causes on 1 February 2013, four days before his 62nd birthday.",1,0.3835432,0.3991639,0,0,0.03785756,0.14478275,0.003381557,0.81397814,0.81397814,Background
"Zahn spent part of his childhood in Mankato, Minnesota, attending Kennedy Elementary School, and later moved to the suburbs of Minneapolis.",1,0.8873284,0.6912291,1,1,0.033618744,0.024695242,0.005485997,0.9362,0.9362,Background
"Any sort of development — economic, political, biological, organizational or personal — requires a framework if one wishes to know whether change has actually occurred.",1,0.37614802,0.36514753,0,0,0.023738118,0.0083921,0.00063100044,0.96723884,0.96723884,Background
"Its success helped to make movie exhibitors choose Crosby as the biggest box-office draw of the year, a record he would hold for the remainder of the 1940s.",1,0.6283849,0.7814486,1,1,0.038998734,0.88653773,0.002230011,0.07223354,0.88653773,Evidence
"Located in southern Europe, the city spans a total of 181.8 km2 (70.18 sq mi).",0,0.0532523,0.27024567,0,0,0.0718325,0.7967441,0.0051991805,0.12622425,0.7967441,Evidence
"Defendants, once accused, are prima facie liable until they prove themselves innocent (reverse onus).",0,0.0039819977,0.08828457,0,0,0.23909727,0.0023170018,0.00029164428,0.7582941,0.7582941,Background
For example the 2003 Constitution referendum which gives the Prince of Liechtenstein the power to veto any law that the Landtag proposes and the Landtag can veto any law that the Prince tries to pass.,0,0.19902045,0.41441318,0,0,0.064305626,0.17108947,0.0018215552,0.7627833,0.7627833,Background
"Two wins oüt of two, inclüding two goals by Andy Colee against his formeer clüb, Neewcastlee,<reef>ee neews</reef> heelpeed thee teeam to beecomee thee first to reeach 60 points in thee seeason.",1,0.049389504,0.13430372,0,0,0.0143102165,0.0032141078,0.0031031903,0.97937244,0.97937244,Background
"When he discovered what they were doing, he played up to the tens of thousands of fans and became quicker as to make the fans carry on even more.",0,0.30582464,0.49732625,0,0,0.28306326,0.4906701,0.01176341,0.21450324,0.4906701,Evidence
I can't forget the feeling of your sweat upon my skin,0,0.0010729011,0.0027153573,0,0,0.284143,0.03746048,0.63942885,0.038967717,0.63942885,Opinion
"She tried to get him to stop drinking and be received in the Baptist Church, where he was baptized at age 61.",1,0.75049335,0.6734873,1,1,0.015637506,0.012368952,0.0020206862,0.9699729,0.9699729,Background
"The Phoenix Raven course is conducted by the United States Air Force Expeditionary Center at Joint Base McGuire-Dix-Lakehurst, New Jersey.",0,0.15162756,0.13142373,0,0,0.056163386,0.012805259,0.002855511,0.9281758,0.9281758,Background
"Of the rest of the land, 0.81 km2 (0.31 sq mi) or 11.4% is settled (buildings or roads), 0.02 km2 (4.9 acres) or 0.3% is either rivers or lakes.",0,0.00055902236,0.0024545558,0,0,0.03257523,0.8737285,0.004205341,0.08949093,0.8737285,Evidence
"Chishti believe that this insistence on otherworldliness differentiates them from Sufi orders that maintained close ties to rulers and courts, and deferred to aristocratic patrons.",0,0.7059603,0.6963006,1,1,0.38295022,0.61005324,0.0002158249,0.006780722,0.61005324,Evidence
"The Assistant Coordinator arrives in the habiviron as part of his random inspection, and 80H nearly passes out when he sees what's going on, but in fact he's happy to join in.",0,0.020170588,0.034050822,0,0,0.12473352,0.0043547,0.0008646197,0.8700471,0.8700471,Background
"Shortly after this was done, Genoa and Eastwood's supertendents decided this was not an option for their districts because they did not want Fostoria in their league, and it was difficult finding enough schools who were eager to join.",0,0.9185734,0.55076164,1,1,0.13542672,0.00441849,0.0015774495,0.8585774,0.8585774,Background
"So that the few female ski mountaineers could also participate in the relay race event, the teams were mixed with one female and three male racers.",0,0.05011359,0.060930733,0,0,0.04760869,0.58244056,0.024129901,0.34582084,0.58244056,Evidence
"The area of the district is 1,395.6 square kilometers (538.8 sq mi).",1,0.9549917,0.57623744,1,1,0.051632006,0.20028883,0.006807032,0.7412721,0.7412721,Background
"Rates such as crashes per million miles travelled or fatalities per 100 million kilometers travelled are preferred, since they make it possible to compare different roads.",0,0.9080977,0.8560217,1,1,0.18295717,0.68782085,0.0012168845,0.12800506,0.68782085,Evidence
The four top firms in Beijing are also sometimes called the Big Four.,1,0.72983706,0.6560118,1,1,0.03516424,0.1304228,0.0054778135,0.82893515,0.82893515,Background
The plates had blood vessels running through grooves and air flowing around the plates would have cooled the blood.,1,0.8224208,0.61524844,1,1,0.28697288,0.0016388891,0.0007116352,0.7106766,0.7106766,Background
"Straight Pride rejects the message that gays and lesbians should be discriminated against by society, but is outspoken that they should not enjoy the same rights for civil engagement and the chances of adopting children that heterosexual couples do.",1,0.6529039,0.7706056,1,1,0.9667759,0.019853152,6.0081562e-05,0.013310891,0.9667759,Claim
"In 2012, Finnegan was awarded the 'Julian Wells Medal' for contributions to research on the organization and expression of the genome.",0,0.4419084,0.4652249,0,0,0.031166185,0.003607581,0.0032688647,0.9619574,0.9619574,Background
"His mother, Rix Pyke, used to be in a comedy trio feminist group in the 1970s.",1,0.7563872,0.69912106,1,1,0.022162909,0.01640726,0.0017742704,0.95965564,0.95965564,Background
The sheet to control the sail angle lead from the top of the yard lead directly to the sheet handler although early British sailors were critical of the sheet being tied off.,0,0.9255876,0.73153365,1,1,0.03576893,0.1279409,0.0062460816,0.8300441,0.8300441,Background
"The Union Parish portion of District 11 was represented previously by another Democrat, James Peyton Smith of Farmerville.",0,0.0042830477,0.029732013,0,0,0.021666385,0.0036829612,0.0031658495,0.9714848,0.9714848,Background
"The next morning, a pessimistic Brock leaves to take his recertification exam.",0,0.008915954,0.01453579,0,0,0.091383524,0.042490028,0.0006539876,0.8654725,0.8654725,Background
"As stated in Anfinsen's Dogma from 1973, the fixed 3D structure of these proteins is uniquely encoded in its primary structure (the amino acid sequence), is kinetically accessible and stable under a range of (near) physiological conditions, and can therefore be considered as the native state of such ""ordered"" proteins.",1,0.27950564,0.3649105,0,0,0.09945856,0.07371247,0.008687228,0.81814176,0.81814176,Background
Facial expressions of Miss Narayns rocks because shes the best LOL sadness with small pupils are judged significantly more intensely sad with decreasing pupil size.,0,0.82750726,0.6237082,1,1,0.12776898,0.45989007,0.0010540583,0.41128695,0.45989007,Evidence
"According to legend, one of the first colonists of Ireland was Neimheidh, who landed in Cork Harbour over 1000 years BC.",1,0.7968442,0.80847883,1,1,0.056406092,0.7095924,0.008347975,0.2256535,0.7095924,Evidence
"The coalition agreement made no mention of changing the franchising system, instead preferring to focus on building a new high speed line.",0,0.85932285,0.52745545,1,1,0.060528778,0.0010837535,0.0003182347,0.93806934,0.93806934,Background
"REDIRECT This live-to-tape segment comprised all cast members and occasional surprise celebrities dancing before a 1960s ""Mod"" party backdrop, delivering one- and two-line jokes interspersed with a few bars of dance music (later adopted on The Muppet Show, which had a recurring segment that is similar to ""The Cocktail Party"" with absurd moments from characters).",1,0.9999732,0.99991274,1,1,0.030813444,0.029766979,0.00409352,0.93532604,0.93532604,Background
"According to Gregory, one of the original names for Honeyroot was Primrose Chill.",1,0.7775232,0.65061086,1,1,0.06024456,0.61376506,0.001693124,0.32429725,0.61376506,Evidence
"His obligations met, Rasic returned to Australia, and played football in the Victorian league.",1,0.3996977,0.33111107,0,0,0.06610843,0.35062492,0.007303225,0.57596344,0.57596344,Background
A growing number of people have become vegetarian due to ethical concerns regarding the slaughter of cattle for beef .,1,0.8264669,0.7607511,1,1,0.17149651,0.82428885,0.0002819983,0.0039325464,0.82428885,Evidence
"For instance, a sentry in wartime will likely detect fainter stimuli than the same sentry in peacetime.",1,0.8692768,0.6711013,1,1,0.13916492,0.012631031,0.0002965453,0.8479075,0.8479075,Background
They are suspected of being a cause of an increase in high fecal coliforms at beaches.,1,0.9065925,0.8008925,1,1,0.47520712,0.4971591,0.00033456282,0.027299253,0.4971591,Evidence
"Her works are included in some of the most selective collections, including American president Bill Clinton, Dr. Henry Kissinger, Mikhail Gorbachev, the Metropolitan Museum of Art, the Hermitage in St. Petersburg, Fort Lauderdale Museum of Art, Bass Museum and the Forbes Magazine Art Collection.",1,0.86092776,0.7669348,1,1,0.02271633,0.8963342,0.0024210878,0.078528374,0.8963342,Evidence
"Zootopia – Original Dialogue Mixer – Paul McGrath; Re-recording Mixer – David E. Fluhr, CAS; Re-recording Mixer – Gabriel Guy, CAS; Scoring Mixer – Joel Iwataki; Foley Mixer – Scott Curtis",0,0.0630078,0.058455773,0,0,0.0551201,0.37127733,0.12369106,0.4499115,0.4499115,Background
"Another native of Old Brooklyn was Mary Strassmeyer, the late gossip columnist of the Cleveland News and The Plain Dealer.",0,0.42332536,0.3923478,0,0,0.014240245,0.050554,0.0039490107,0.9312568,0.9312568,Background
It is believed that he also contributed by playing leads and/our writing additional parts like on 1-800 Vindication,1,0.43403077,0.6151186,0,1,0.023171172,0.0026199757,0.96320087,0.011007965,0.96320087,Opinion
"Leading a high-level delegation comprising Minister of National Planning and Development, Dr. Sa’ad A. Shire, and former Foreign Minister, Dr. Edna Adan, to Brussels for the first Somaliland Recognition Conference at the European Parliament in January 2015. Minister Yonis and the delegation met senior Members of the European Parliament, officials from the Belgian Ministry of Foreign Affairs, and European media outlets to present Somaliland’s achievements and a case for international recognition.",1,0.3099198,0.29464617,0,0,0.09314533,0.3076475,0.009421583,0.58978564,0.58978564,Background
"According to Amaral, ""Children with autism clearly are not all the same. The tremendous variation leads us to believe that autism is a group of disorders rather than a single disorder -- several autisms versus one autism.""",1,0.30053785,0.40013433,0,0,0.42303962,0.41274035,0.110859975,0.053360134,0.42303962,Claim
"EBS, a South Korean public broadcaster, premiered Transformers: Prime on August 29, 2011. In South Korean broadcasts, Miko Nakadai was renamed ""Mina"" (미나) without family name and, as of the finished version (as confirmed in person by the voice actress for Miko in the Korean version), all references to the character's nationality were removed.",1,0.96787024,0.9425637,1,1,0.19689196,0.25949115,0.00921256,0.53440434,0.53440434,Background
"Among these are the Adventure Aquarium in Camden, New Jersey, Aquarium of the Pacific at Long Beach, the Birch Aquarium at Scripps, San Diego, the Minnesota Zoo, the Monterey Bay Aquarium in California, the Dallas World Aquarium, Texas, the New England Aquarium, Boston, the Point Defiance Zoo & Aquarium in Tacoma, Washington, the Shedd Aquarium, Chicago, the California Academy of Sciences, the Tennessee Aquarium, Sea World Orlando, Florida and the Georgia Aquarium, Atlanta, and the Pittsburgh Zoo & PPG Aquarium.",1,0.67669886,0.5270012,1,1,0.015341792,0.85666853,0.0065197293,0.12146991,0.85666853,Evidence
He can't kill anyone and enjoys killing himself on a regular basis.,0,0.049805056,0.12238259,0,0,0.4177666,0.0139978165,0.0023672583,0.56586826,0.56586826,Background
"The rainbow, referring to the Noahide or First Covenant (Genesis 9), is the symbol of many organized Noahide groups.",0,0.9042514,0.6921591,1,1,0.051162,0.0005758079,0.0005087931,0.9477533,0.9477533,Background
"Unbound hair is a token of bridal virginity (brides are often described as appearing ""in their hair"") and is also typical of female personifications.",0,0.8592825,0.6891318,1,1,0.5565127,0.002425264,0.000108148255,0.44095382,0.5565127,Claim
"The manager was reported to have also been speeding at the time of the accident, driving 85 miles per hour in a 62 mph zone, which is much faster than the recommended speed limit for driving in heavy rain (which is under 50 mph).",0,0.81586766,0.7095433,1,1,0.22134225,0.007712567,0.0042381533,0.766707,0.766707,Background
"With the establishment of Soviet rule over the territory in 1917, Jewish life seriously deteriorated.",1,0.9295004,0.72381204,1,1,0.2998802,0.3058195,0.0018378833,0.39246243,0.39246243,Background
Impellitteri's youtube.com solo is famous among shred fans as one of his most explosive performances.,0,0.9204353,0.8278943,1,1,0.18059853,0.008814409,0.0032194718,0.8073676,0.8073676,Background
"However, ichnological evidence in Triceratops trackways seem to show that Triceratops maintained an upright stance during normal locomotion, with the knees slightly bowed out (as in the modern rhinoceros).",1,0.8513807,0.61337095,1,1,0.22189265,0.05829419,0.0019849674,0.7178282,0.7178282,Background
"The ""Johnny Todd"" is also the name of a pub in Kirkby near Liverpool.",0,0.24488139,0.3321461,0,0,0.014711335,0.0017786954,0.0023038255,0.9812061,0.9812061,Background
It is also the Saxon name for a marsh that may have existed in the bottom valley.,1,0.4999826,0.5286186,0,1,0.07490814,0.19148484,0.008909319,0.7246977,0.7246977,Background
"He changed his surname at the age of 16, when his mother remarried to a man called Richard Johnson, so that ""the world would know he was his mother's son"".",0,0.92787695,0.74075466,1,1,0.029642075,0.018430457,0.00907377,0.94285357,0.94285357,Background
Notable models that have posed for Peach John's catalogs include:,1,0.8685935,0.76492476,1,1,0.04734418,0.84665906,0.004182908,0.10181388,0.84665906,Evidence
"This convoy was of significant economic importance to Britain: one convoy in 1804 was valued at over £8 million (the equivalent of £600,000,000 as of 2019).",1,0.8869082,0.78213197,1,1,0.087277606,0.19927913,0.037958518,0.6754847,0.6754847,Background
"On 17 April 2012, Reading secured promotion back into the Premier League for the 2012–13 season with a 1–0 home win against Nottingham Forest.",0,0.06418341,0.1398861,0,0,0.05581744,0.81622905,0.00754959,0.12040392,0.81622905,Evidence
Marvin Harrison - All Star NFL Wide Receiver who plays currently for the Indianapolis Colts.,1,0.20196208,0.7844149,0,1,0.028437834,0.038265396,0.003204427,0.93009233,0.93009233,Background
This article about government in the Czech Republic is a stub.,0,0.0007396427,0.0033956356,0,0,0.022378901,0.004855995,0.0013034116,0.9714616,0.9714616,Background
The Khan al-Umdan is the largest and best preserved Ottoman inn in Israel.,0,0.54117197,0.8464212,1,1,0.07346661,0.5688464,0.0026292265,0.3550578,0.5688464,Evidence
"Within a year Ho had completed the mathematical derivations of his model, notes and equations of which were hand-written in about sixty-nine pages.",0,0.29889745,0.35034034,0,0,0.01584893,0.13768262,0.03082671,0.81564176,0.81564176,Background
"In 2010 institute launched a major renewal project, “Vision 2020, Mission 2012” {{}} with the aim of identifying and implementing measures that would establish BITS Pilani as one of India’s top three research led universities by 2015 and to be counted among the leading 25 technical universities in Asia by 2020.",1,0.91011536,0.6466327,1,1,0.08487679,0.76067954,0.04180003,0.11264364,0.76067954,Evidence
"Her retirement years were somewhat active, with charity work done completely out of the limelight, although she became somewhat reclusive following a robbery in her home while she was present; she was pushed into a closet, but suffered no serious physical injury.",0,0.77678967,0.58022076,1,1,0.05724177,0.20576914,0.008129309,0.72885984,0.72885984,Background
"In 1978, Hynde made a demo tape and gave it to Dave Hill, owner of the label Real Records.",1,0.674271,0.5002886,1,1,0.020345217,0.011520247,0.04354188,0.92459273,0.92459273,Background
"Madalena has also taken part in concerts, such as the 4th and the 2nd Tim Williams Awards at London's Cochrane Theatre (2009 and 2011); the Whatsonstage Awards Concert (2011), and the Giggin For Good concert at the Actors Church in Convent Garden (2011).",1,0.76569945,0.7194943,1,1,0.056806393,0.11995516,0.0071524265,0.81608605,0.81608605,Background
"The OUN's stated immediate goal was to protect the Ukrainian population from repression and exploitation by Polish governing authorities in particular; its ultimate goal was an independent and unified Ukrainian state that would include territories inhabited primarily by ethnic UKrainians but whch were under the rule of the Polish, Soviet, Romanian, and Czechoslovak states.",1,0.962783,0.8032215,1,1,0.30382687,0.010823791,0.006038103,0.6793112,0.6793112,Background
"So ""movement"" turns out to be an automatic processing of raw incoming data into a special signal having immense survival salience to the organism.",0,0.66057545,0.42841706,1,0,0.14365686,0.0008328034,0.0011808082,0.8543295,0.8543295,Background
"Lautréamont assessed him thus: ""Villemain is thirty-four times more intelligent than Eugène Sue and Frédéric Soulié. His preface to the Dictionary of the Academy will outlive the novels of Walter Scott and Fenimore Cooper, and all the novels conceivable and imaginable.""",1,0.08016318,0.3992179,0,0,0.053559188,0.019251911,0.0091589,0.91802996,0.91802996,Background
"A proa consists of a vaka, the main canoe-like hull; an ama, the outrigger; and akas, the poles connecting the ama to the vaka.",0,0.19739598,0.26361948,0,0,0.032876443,0.39599586,0.0034242107,0.5677035,0.5677035,Background
"Though his parents were not observant, Cohen himself became more observant through his initial alignment with the Conservative movement and through his subsequent studies and rabbinic ordination from the more liberal ""Modern Open Orthodox"" yeshiva, Yeshivat Chovevei Torah in New York, headed by Rabbi Avi Weiss.",0,0.90498626,0.7895483,1,1,0.091486745,0.061665453,0.010244656,0.83660316,0.83660316,Background
"Many of his aliens have a dry, otherworldly sense of humor, and others are unintentionally amusing, either in their speech or their appearance.",0,0.6031326,0.4934805,1,0,0.39620963,0.00253813,0.0032336088,0.59801865,0.59801865,Background
This revision was submitted to the county as Measure J.,0,0.064721934,0.10083653,0,0,0.012025999,0.0033081023,0.0072228685,0.977443,0.977443,Background
The Center for Medical weight Loss provides monthly continuous medical education (CME) teleconferences for all of its physicians that provides updates of the latest research and developments in bariatric medicine.,0,0.08458396,0.2289984,0,0,0.10109663,0.017002745,0.00039171166,0.8815089,0.8815089,Background
Ode to Joy is adopted as the anthem of both the European Union and the Council of Europe.,0,0.51541156,0.5233178,1,1,0.12681392,0.004880016,0.0027640834,0.865542,0.865542,Background
He has produced a new Darin DVD titled Seeing Is Believing.,1,0.65429074,0.45741248,1,0,0.021699883,0.0029490371,0.0006654265,0.97468555,0.97468555,Background
"In addition, in some colleges and sixth forms, only students who are applying to Oxbridge are allowed to sit the exam.",1,0.3001298,0.28145638,0,0,0.12688498,0.8633887,0.00030373575,0.009422549,0.8633887,Evidence
"Born in Decatur, Alabama, Mitchell received a bachelor's degree from Maryville College in Maryville, Tennessee, and earned his master's degree in English from the University of Tennessee.",0,0.41299585,0.2759043,0,0,0.021276671,0.02931715,0.016210724,0.9331955,0.9331955,Background
"Shlaim wrote that The Idea of Israel observes Zionism under an ""uncompromising lens"", and thought highly of the author's expertise in the subject matter, for ""he is one of the few Israeli students of the conflict who write about the Palestinian side with real knowledge and empathy"".",0,0.31329072,0.24680713,0,0,0.1579044,0.03340314,0.0022317052,0.80646074,0.80646074,Background
Correspondence between January 6 and 19 is for the year 2012.,0,0.062290397,0.102138095,0,0,0.010779478,0.061807543,0.001889544,0.92552346,0.92552346,Background
"These sub-territories consisted of Chamba, Bharmour, Bhatti, Churah and Pangi.",0,0.31694433,0.27578494,0,0,0.020083278,0.32140905,0.022086283,0.6364214,0.6364214,Background
"For example, it could be demonstrated that various combinations of light and sound frequencies could produce a meditative-like state in a passive user, which led to the development of a portable neurofeedback device called the Little Calm Machine .",1,0.6980624,0.5897303,1,1,0.09118332,0.59998715,0.003795105,0.30503443,0.59998715,Evidence
"Two International Place250pxTwo International Place reflected in the walls of Exchange PlaceGeneral informationTypeOffice/RetailLocation2 International Place, Boston, Massachusetts, United StatesCoordinatesLua error: callParserFunction: function ""#coordinates"" was not found.Completed1992HeightRoof538 ft (164 m)Design and constructionArchitectJohnson/Burgee ArchitectsDeveloperThe Chiofaro CompanyWebsiteInternational Place",0,0.32628176,0.4766887,0,0,0.053033255,0.0048564305,0.04429069,0.89781964,0.89781964,Background
