sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"Parents of a higher SES are more willing to donate large sums of money to a certain institution to better improve their child's chances of acceptance, along with other extravagant measures.",Evidence,1,ibm_evidence,0,Claim,0.8212173,0.13406187,7.426745e-05,0.044646572,0.8212173
"In 1894 the humanitarian Henry S. Salt wrote Animals' Rights, Considered in Relation to Social Progress, in which he asks, Why should the law refuse its protection to any sensitive being?",Evidence,1,ibm_evidence,1,Evidence,0.09850829,0.894617,0.0001802838,0.0066943704,0.894617
Any adult who has tried to explain periods or nocturnal emissions to a reluctant 10- or 11-year-old knows how embarrassed and uncomfortable both parents and child can get in that situation.,Evidence,1,ibm_evidence,0,Claim,0.8766372,0.009005372,8.860161e-05,0.114268795,0.8766372
"It is a platform for local Chinese and international businesses to sell quality, brand name goods to consumers in mainland China, Hong Kong, Macau and Taiwan.",Evidence,1,ibm_evidence,1,Evidence,0.45389512,0.54373735,0.00042674952,0.0019407271,0.54373735
"Chair of the Environmental Audit Committee, Mary Creagh MP, said:",Evidence,1,ibm_evidence,1,Evidence,0.0220378,0.95592827,0.0013713172,0.02066266,0.95592827
"Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.",Evidence,1,ibm_evidence,3,Background,0.33457115,0.0026590186,0.00032035643,0.6624495,0.6624495
"Others, such as Michael Watson, are disabled for life as a result of beatings in the ring.",Evidence,1,ibm_evidence,1,Evidence,0.2567605,0.7342988,0.0003004054,0.008640281,0.7342988
But that’s a bait and switch.,Evidence,1,ibm_evidence,3,Background,0.014201065,0.002699633,0.002850557,0.98024875,0.98024875
"An opposing theme, Kraditor argues, held that women had the same moral standards.",Claim,0,ibm_cdc,0,Claim,0.82152176,0.011846135,6.600696e-05,0.16656607,0.82152176
"But it would be easy for the goal of saving children to become lost in the politics of the U.N., especially with its increasingly anti-American atmosphere.",Claim,0,ibm_cdc,0,Claim,0.7815485,0.007016955,0.00017574613,0.21125881,0.7815485
Free admission does not significantly affect long-term attendance.,Claim,0,ibm_cdc,0,Claim,0.6716669,0.26892242,0.00016531837,0.05924532,0.6716669
"[citation needed] Stephan Kinsella, an anarcho-capitalist on the right-wing of libertarianism [ref], argues against intellectual property because allowing property rights in ideas and information creates artificial scarcity and infringes on the right to own tangible property.",Claim,0,ibm_cdc,1,Evidence,0.41630667,0.5819665,0.0005704482,0.00115638,0.5819665
"Many shows focus on wealth and conspicuous consumption, including Platinum Weddings, and My Super Sweet 16, which documented huge coming of age celebrations thrown by wealthy parents.",Claim,0,ibm_cdc,1,Evidence,0.25429982,0.7431162,0.0009415174,0.0016424699,0.7431162
"Removes low paying jobs, forcing workers to train for, and move to, higher paying jobs [ref].",Claim,0,ibm_cdc,1,Evidence,0.49331772,0.50480276,0.00035108774,0.0015284474,0.50480276
"Student education loans offer a greater flexibility, and more manageable terms and conditions than standard non-education loans.",Claim,0,ibm_cdc,0,Claim,0.77015907,0.22634915,0.0008471979,0.0026445198,0.77015907
"Critics of the movement, however, point to various discrepancies that result from current state standardized testing practices, including problems with test validity and reliability and false correlations (see Simpson's paradox).",Claim,0,ibm_cdc,3,Background,0.10412095,0.0024701841,0.001065993,0.8923429,0.8923429
"On the other hand, one of the main limitations of this delivery method is the greater potential for a learner to feel removed from the learning environment.",Claim,0,ibm_cdc,1,Evidence,0.3499883,0.64335006,0.0008192189,0.005842309,0.64335006
"He called out the elitism inherent in the question: “Ivy League people think reality TV is kind of lowbrow.” And, dropping a reference to a fascinating-like-a-train-wreck A&E show, he said, “I do think there’s some societal value that we now know all about hoarding.”",Claim,0,ibm_cdc,1,Evidence,0.44378644,0.55455095,0.00051073445,0.0011518743,0.55455095
"Respect for law has not increased, but diminished.",Claim,0,ibm_cdc,0,Claim,0.70991343,0.004896286,5.3236417e-05,0.28513712,0.70991343
A homeschooling family can typically do more field trips and visit more places than traditional schools [ref].,Claim,0,ibm_cdc,1,Evidence,0.41182187,0.58652717,0.0005534187,0.0010975151,0.58652717
"If this is the case, then a leak’s harm would be limited to the layers of sediment nearby which would be unaffected by radiation.",Claim,0,ibm_cdc,0,Claim,0.8014912,0.0074450825,0.0015665153,0.18949719,0.8014912
"In the words of Wang et al., the idea of the one-child policy came from leaders within the Party, not from scientists who offered evidence to support it”[7] Central officials had already decided in 1979 to advocate for one-child restrictions before knowing of Song's work and, upon learning of his work in 1980, already seemed sympathetic to his position [ref].",Claim,0,ibm_cdc,1,Evidence,0.23384677,0.7640218,0.00037296556,0.0017584619,0.7640218
"Gay marriage undermines the institution of marriage, leading to an increase in out of wedlock births and divorce rates",Claim,0,ibm_cdc,0,Claim,0.9818928,0.015406119,0.00063189474,0.0020691762,0.9818928
Pro: A prenup can protect you from your spouse's accumulated debt.,Claim,0,ibm_cdc,0,Claim,0.98478955,0.0080672605,0.00011814295,0.007025078,0.98478955
‘The ivory ban has made prices high and poaching lucrative’,Claim,0,ibm_cdc,0,Claim,0.8736285,0.12371846,0.0006063929,0.0020466365,0.8736285
Wind farms may affect weather in their immediate vicinity.,Claim,0,ibm_cdc,0,Claim,0.6251079,0.3714472,0.00030561336,0.0031392733,0.6251079
"Critics say about its harmful effects on the audience, as it blurs the traditional boundaries between reality and illusion, confusing audience and manipulating its sense of reality (Green, 2013).",Claim,0,ibm_cdc,1,Evidence,0.3359957,0.6605671,0.0003828445,0.0030543455,0.6605671
"In our age of online DNA testing and family matching sites, donors have no guarantee of anonymity anyway.",Claim,0,ibm_cdc,1,Evidence,0.23757346,0.76042557,0.0005944806,0.0014065384,0.76042557
Reality TV is dishonest – it pretends to show “reality” but it actually distorts the truth to suit the programme makers.,Claim,0,ibm_cdc,0,Claim,0.5596941,0.4385136,0.00035339224,0.0014388603,0.5596941
"Biosimilars have active pharmaceutical ingredients that are almost identical to the original product and are typically regulated under an extended set of rules, but they are not the same as generic drugs as the active ingredients are not the same as those of their reference products [ref].",Claim,0,ibm_cdc,1,Evidence,0.24597102,0.75203454,0.00061461946,0.0013797744,0.75203454
God gave humans dominion over the animals.,Claim,0,ibm_cdc,0,Claim,0.75529593,0.0008923135,0.0002362395,0.24357554,0.75529593
"The point is made that ‘to meet the globally competitive ambitions of a knowledge-based economy’ (Nurse in the foreword to Royal Society, 2011, p. vii) the quality and size of the ‘pool’ of young people engaged in mainstream mathematics and science education is crucial.",Claim,0,ibm_cdc,1,Evidence,0.4015907,0.596126,0.00046118387,0.001822046,0.596126
The relative freedom afforded by social networking services has caused concern regarding the potential of its misuse by individual patrons.,Claim,0,ibm_cdc,1,Evidence,0.4411346,0.5568382,0.00048113844,0.0015461148,0.5568382
A work seeking to explore risk perception over GMOs in Turkey identified a belief among the conservative political and religious figures who were opposed to GMOs that GMOs were a conspiracy by Jewish Multinational Companies and Israel for world domination [ref] while a Latvian study showed that a segment of the population of that country believed that GMOs were part of a greater conspiracy theory to poison the population of the country [ref].,Claim,0,ibm_cdc,0,Claim,0.5282404,0.47014293,0.0003209112,0.0012958093,0.5282404
"Waehrer, 2008, in an unpublished study funded by the USDA's RIDGE programme, found that school breakfast participation reduced the likelihood of eating breakfast.",Claim,0,ibm_cdc,0,Claim,0.5486271,0.44923076,0.00048580475,0.0016563317,0.5486271
Legal marriage is a secular institution that should not be limited by religious objections to same-sex marriage.,Claim,0,ibm_cdc,3,Background,0.4401167,0.0016989514,0.0002039993,0.5579803,0.5579803
"It encourages a system of autocratic, authoritarian parenting.",Claim,0,ibm_cdc,0,Claim,0.8439632,0.0077599236,3.5614798e-05,0.1482412,0.8439632
"Because of this overall positive development, the Deutsche Bundesbank revised its opinion, and ascertained that “the impact of the introduction of the minimum wage on the total volume of work appears to be very limited in the present business cycle” [ref].",Claim,0,ibm_cdc,1,Evidence,0.35172257,0.6465797,0.0005485569,0.0011491696,0.6465797
"If for any reason, the single child is unable to care for their older adult relatives, the oldest generations would face a lack of resources and necessities.",Claim,0,ibm_cdc,0,Claim,0.96581405,0.011101345,4.9596412e-05,0.023034927,0.96581405
Research has shown that there is a positive correlation between brain development and exercising [ref].,Claim,0,ibm_cdc,1,Evidence,0.41316137,0.58496773,0.00052843144,0.0013425008,0.58496773
"Lifting the trading ban would renew interest in ivory artefacts and increase the size of the market for them, raising their price.",Claim,0,ibm_cdc,1,Evidence,0.42083678,0.57716846,0.0003261877,0.0016685957,0.57716846
"The reduction in heart attacks associated with public smoking bans is a big deal, said Steven Schroeder, M.D., director, Smoking Cessation Leadership Center University of California, San Francisco.",Claim,0,ibm_cdc,1,Evidence,0.25744057,0.6277128,0.0003922623,0.11445436,0.6277128
"And if people don't start having more children, they're going to have a vastly diminished workforce to support a huge aging population [ref].",Claim,0,ibm_cdc,1,Evidence,0.42171007,0.5766881,0.00048551633,0.0011162084,0.5766881
"They stress on abstinence as the perfect way to be totally free from any problems whatsoever, related to sex and sexuality.",Claim,0,ibm_cdc,0,Claim,0.9262321,0.06281018,4.694085e-05,0.010910751,0.9262321
"Lumber harvest and production and the creation of other wood products account for a large portion of our economy, and without those wood products, the economy would suffer serious consequences.",Claim,0,ibm_cdc,1,Evidence,0.43185163,0.565383,0.0011681537,0.0015972389,0.565383
"This is important because avenues, such as the internet have a huge store of information that might be misleading.",Claim,0,ibm_cdc,0,Claim,0.61530256,0.35321468,0.00024159756,0.031241145,0.61530256
"While an e-reader costs more than most individual books, e-books may have a lower cost than paper books [ref].",Claim,0,ibm_cdc,1,Evidence,0.32130218,0.6768936,0.0005367793,0.001267404,0.6768936
"The available data is nevertheless thin, mostly because there are so few executions.",Claim,0,ibm_cdc,3,Background,0.40001786,0.0013192687,0.00018017662,0.5984827,0.5984827
"A study published on March 12, 2010, has shown a positive relationship between the use of the Internet and depression.",Claim,0,ibm_cdc,1,Evidence,0.35517642,0.64256513,0.00049923226,0.0017592411,0.64256513
The other motivator can be to check rising public health the expenditure caused by alcohol abuse.,Claim,0,ibm_cdc,3,Background,0.3649484,0.039808206,0.00027871036,0.59496474,0.59496474
It can change a country’s fortune.,Claim,0,ibm_cdc,1,Evidence,0.4064837,0.5892866,0.00018662999,0.0040431106,0.5892866
Surrogacy can fulfill prospective parents’ lifelong dreams of completing their families.,Claim,0,ibm_cdc,0,Claim,0.8824599,0.11460159,0.00033493678,0.0026036054,0.8824599
"However, numerous potential side effects from steroid consumption are known, including increased risk of cardiovascular disease, liver problems, violent mood swings, extreme masculinising effects in females and a clear link with certain forms of cancer [ref].",Claim,0,ibm_cdc,1,Evidence,0.36719915,0.63114256,0.00048024819,0.0011780874,0.63114256
"The physical presence of offshore wind farms altering the behavior of marine mammals, fish, and seabirds by reasons of either attraction or avoidance;",Claim,0,ibm_cdc,0,Claim,0.6331319,0.36468259,0.00050785084,0.0016775756,0.6331319
Overcome persistent and entrenched challenges;,Claim,0,ibm_cdc,3,Background,0.115803964,0.006094995,0.00079247146,0.8773086,0.8773086
"A 2017 study by Ball State University found about half of American jobs were at risk of automation, many of them low-income jobs [ref].",Claim,0,ibm_cdc,1,Evidence,0.37933254,0.61905885,0.00048840477,0.0011202412,0.61905885
"However, urbanisation places stresses on existing social services and infrastructure.",Claim,0,ibm_cdc,1,Evidence,0.34694773,0.64880264,0.0002700409,0.003979652,0.64880264
"Often used in cosmetic and weight loss commercials [ref], these adverts portray false and unobtainable results to the consumer and give a false impression of the product's true capabilities.",Claim,0,ibm_cdc,1,Evidence,0.27047393,0.7277699,0.00042547303,0.0013306474,0.7277699
"Clearcutting may lead to increased stream flow during storms, loss of habitat and species diversity, opportunities for invasive and weedy species, and negative impacts on scenery [ref], as well as a decrease in property values; diminished recreation, hunting, and fishing opportunities [ref].",Claim,0,ibm_cdc,0,Claim,0.56266034,0.43561321,0.00073384907,0.0009925722,0.56266034
Similarly unqualified individuals can gain equality or even an advantage over their qualified peers by having a few years’ work-experience ‘on-the-shop-floor’.,Claim,0,ibm_cdc,0,Claim,0.5231395,0.47460064,0.00023788611,0.0020220398,0.5231395
"In some countries, Internet police or secret police monitor or control citizens' use of social media.",Claim,0,ibm_cdc,1,Evidence,0.13862996,0.7818985,0.000514669,0.07895688,0.7818985
College Student Loans Help Build Credit,Claim,0,ibm_cdc,0,Claim,0.9909827,0.00423974,0.0008272443,0.00395033,0.9909827
Cultural conflicts are difficult to resolve as parties to the conflict have different beliefs [ref].,Claim,0,ibm_cdc,1,Evidence,0.42194057,0.57609534,0.0006269192,0.0013372868,0.57609534
The Olympics promote sports in the host city and country.,Claim,0,ibm_cdc,0,Claim,0.7536782,0.24324839,0.0012320848,0.0018413434,0.7536782
"In his book Digital Identities: Creating and Communicating the Online Self [ref], Rob Cover argues that social networking's foundation in Web 2.0, high-speed networking shifts online representation to one which is both visual and relational to other people, complexifying the identity process for younger people and creating new forms of anxiety [ref].",Claim,0,ibm_cdc,1,Evidence,0.44359124,0.554433,0.00073902396,0.0012367227,0.554433
Over-consumption of alcohol causes many deaths worldwide.,Claim,0,ibm_cdc,1,Evidence,0.3524029,0.644418,0.00019728065,0.0029818732,0.644418
"Similarly, offshore wind turbines can harm marine birds.",Claim,0,ibm_cdc,1,Evidence,0.46822387,0.5298456,0.00024042318,0.0016901225,0.5298456
The institution of marriage has traditionally been defined as being between a man and a woman.,Claim,0,ibm_cdc,3,Background,0.03866009,0.030098861,0.0009802352,0.9302608,0.9302608
The vaccines we create in laboratory situations are not as effective as the natural immunity development process.,Claim,0,ibm_cdc,0,Claim,0.75406206,0.2201895,0.022726174,0.0030222444,0.75406206
You can ensure compensation for your sacrifices.,Claim,0,ibm_cdc,3,Background,0.3808527,0.0015563444,0.0001410611,0.61744994,0.61744994
"Because everyone gets the same test and the same grading system, standardized tests are often perceived as being fairer than non-standardized test.",Claim,0,ibm_cdc,1,Evidence,0.28726292,0.7101839,0.00033488293,0.0022183005,0.7101839
"Sixth, it could raise the cost of living in some areas.",Claim,0,ibm_cdc,0,Claim,0.9813518,0.012455113,6.241969e-05,0.0061305948,0.9813518
"As a result, professional scientific associations have argued for same-sex marriage to be legally recognized as it will be beneficial to the children of same-sex parents or carers [ref].",Claim,0,ibm_cdc,1,Evidence,0.39816004,0.6000037,0.0005273724,0.0013088871,0.6000037
Yet another study showed that the benefit of a condom availability program was more than three times as great as the risk of a non-sexually active student feeling pressure or being encouraged to have sexual intercourse.,Claim,0,ibm_cdc,1,Evidence,0.45538723,0.5427233,0.0005390485,0.0013503977,0.5427233
"Another possibly protective feature is that internet availability may have prompted adolescents to spend more time at home than they once did, which reduces their exposure to sexual victimization in other, more risky environments, which they may have formerly frequented.",Claim,0,ibm_cdc,1,Evidence,0.4279516,0.5703342,0.00046395906,0.0012501964,0.5703342
Students that finish high school can have a more successful life and job then your average high school drop out.,Claim,0,ibm_cdc,0,Claim,0.5845411,0.40885875,0.00018007295,0.0064200317,0.5845411
Actually the presence of nuclear weapons preserved the peace.,Claim,0,ibm_cdc,0,Claim,0.8747529,0.12177517,0.00019466183,0.0032772368,0.8747529
"Fleischer's central argument is that copyright has become obsolete with regards to the Internet, that the cost of trying to enforce it is unreasonable, and that instead business models need to adapt to the reality of the Darknet [ref].",Claim,0,ibm_cdc,1,Evidence,0.49887368,0.4993962,0.0005605315,0.0011696034,0.4993962
"Crane (1989b), for example, using data from the Neighborhood Characteristics File of the 1970 Census, found that neighborhood quality had very large effects on school dropout and teen pregnancy “in the very worst neighborhoods.”",Claim,0,ibm_cdc,1,Evidence,0.37830925,0.6197064,0.0003843606,0.0015999868,0.6197064
"(Resnick et al., 1997; Battistich, 1999; Goodenow, 1993) There is also significant evidence that teaching younger students social skills has a protective effect that lasts into adolescence.",Claim,0,ibm_cdc,1,Evidence,0.28925437,0.7083906,0.00024992914,0.0021051273,0.7083906
"Along with these languages will disappear unique history, culture, perspective, and identity.",Claim,0,ibm_cdc,0,Claim,0.8862861,0.11005677,0.00043100127,0.0032262513,0.8862861
"Even bankruptcy does not wipe away student loan debt, and borrowers must continue to pay the loans off for years after they have left school.",Claim,0,ibm_cdc,1,Evidence,0.4430798,0.55507416,0.00032000087,0.0015260173,0.55507416
"Many e-book readers who complain about eyestrain, lack of overview and distractions could be helped if they could use a more suitable device or a more user-friendly reading application, but when they buy or borrow a DRM-protected e-book, they often have to read the book on the default device or application, even if it has insufficient functionality [ref].",Claim,0,ibm_cdc,1,Evidence,0.3191348,0.67918295,0.00055882416,0.0011234425,0.67918295
The World Association of Newspapers and News Publishers (WAN) painted a stark picture of the threat posed to newspapers by the search engine giants.,Claim,0,ibm_cdc,1,Evidence,0.17972933,0.8167543,0.0006566514,0.0028597054,0.8167543
"Although Locke had never explicitly stated that natural right applied to products of the mind [ref], it is possible to apply his argument to intellectual property rights, in which it would be unjust for people to misuse another's ideas [ref].",Claim,0,ibm_cdc,1,Evidence,0.4078638,0.59023327,0.0005010255,0.0014019047,0.59023327
"Plus, the government part Partido Popular designated it as a “cultural heritage worthy of protection.”",Claim,0,ibm_cdc,0,Claim,0.43090573,0.30177262,0.0042735995,0.26304805,0.43090573
"Historically, utilization of forest products, including timber and fuel wood, has played a key role in human societies, comparable to the roles of water and cultivable land.",Claim,0,ibm_cdc,1,Evidence,0.36374938,0.6337803,0.00040762906,0.002062651,0.6337803
"The WHO first declared organ trade illegal in 1987, stating that such a trade violates the Universal Declaration of Human Rights [ref].",Claim,0,ibm_cdc,1,Evidence,0.27323163,0.7248684,0.00040280086,0.0014971679,0.7248684
"Aid, when correctly applied, plays a catalytic role in transforming a country’s education system and improving the overall return on investment in education.",Claim,0,ibm_cdc,1,Evidence,0.21813273,0.7784667,0.00051694136,0.0028836045,0.7784667
"To eliminate the risk of outbreaks of some diseases, at various times governments and other institutions have employed policies requiring vaccination for all people.",Claim,0,ibm_cdc,3,Background,0.37101576,0.25543004,0.0016901027,0.37186414,0.37186414
"“There are ethical questions about why a sperm bank in the first place would want to encourage a parent to lie to their child,” said Debbie Kennett, a genealogist based in the United Kingdom who has spoken extensively about donor anonymity.",Claim,0,ibm_cdc,1,Evidence,0.46027538,0.5369584,0.00017663198,0.0025896244,0.5369584
"Costs for wind and solar are coming down, and they are competing with traditional forms of energy.",Claim,0,ibm_cdc,0,Claim,0.89346635,0.09216025,0.00025391317,0.01411953,0.89346635
"The argument is made that mathematics, and in particular statistics, is important even for non STEM subjects at university (ACME, 2011a; British Academy, 2012; Porkess, 2012).",Claim,0,ibm_cdc,0,Claim,0.5876054,0.4065494,0.00018451255,0.0056606974,0.5876054
"Likewise, James Field argued that euthanasia entails a sense of compassion towards the patient, in contrast to the diverse non-compassionate motives of serial killers who work in health care professions [ref].",Claim,0,ibm_cdc,1,Evidence,0.4791247,0.51929706,0.0005102529,0.0010679602,0.51929706
"Critics argue animal testing is inhumane, wasteful and unreliable—90 percent of drugs fail human trial despite positive animal test results.",Claim,0,ibm_cdc,0,Claim,0.6771733,0.30462453,0.00020451222,0.017997652,0.6771733
"Not only are time, money and animals’ lives being wasted (with a huge amount of suffering), but effective treatments are being mistakenly discarded and harmful treatments are getting through.",Claim,0,ibm_cdc,1,Evidence,0.25871378,0.73926073,0.00021195295,0.0018135947,0.73926073
"Although differing views of globalization exist among Arab nations, a large percentage of Muslims see it to be imperialistic and a cultural invasion that attempts to destroy their heritage and cultural beliefs [ref].",Claim,0,ibm_cdc,1,Evidence,0.4901738,0.5080414,0.0005171723,0.0012676578,0.5080414
"Finally, the testing of products on animals is completely unnecessary because viable alternatives are available.",Claim,0,ibm_cdc,0,Claim,0.51419014,0.4816801,0.00014120787,0.0039885617,0.51419014
Gay marriage bans cause humiliation and uncertainty for children being raised by same-sex couples.,Claim,0,ibm_cdc,0,Claim,0.8893377,0.1082838,0.0002847846,0.0020936402,0.8893377
"Those are not insignificant costs, and the fact that student loans can ease the burden on you and your family is a good thing.",Claim,0,ibm_cdc,0,Claim,0.6638039,0.3341975,0.00037241614,0.00162627,0.6638039
"Bullfighting promotes violence, torture and cruelty to animals for no reason, William Soberon, of the Anti-Bullfighting Front of Peru, told La Republica.",Claim,0,ibm_cdc,1,Evidence,0.22233678,0.77567995,0.00029338148,0.0016898628,0.77567995
“I did shift from being against the death penalty to thinking that if it has a significant deterrent effect it’s probably justified.”,Claim,0,ibm_cdc,0,Claim,0.85255444,0.001760208,0.13053536,0.015149989,0.85255444
Muhammad forbade his followers to harm any animal and asked them to respect the rights of animals [ref].,Claim,0,ibm_cdc,1,Evidence,0.23314223,0.7647837,0.00040973548,0.0016643563,0.7647837
Servicing the debt that is left over after hosting the games can burden public budgets for decades.,Claim,0,ibm_cdc,1,Evidence,0.30446434,0.6933754,0.00046813212,0.0016921727,0.6933754
"Proponents admit that, beyond some point, raising the minimum wage will cause unemployment.",Claim,0,ibm_cdc,0,Claim,0.74421763,0.2451198,0.0001764102,0.010486245,0.74421763
"Similar to global trends, migration in Pakistan has also been driven by rural households moving to urban areas to seek better livelihood opportunities and quality of employment.",Claim,0,ibm_cdc,1,Evidence,0.22221196,0.7742297,0.00081001566,0.0027482444,0.7742297
"Rural communities lose human capital, particularly young adults who are attracted to education and job opportunities in urban centers.",Claim,0,ibm_cdc,0,Claim,0.6290572,0.36805546,0.00027077235,0.0026165226,0.6290572
Distance learning offers individuals a unique opportunity to benefit from the expertise and resources of the best universities currently available.,Claim,0,ibm_cdc,1,Evidence,0.39209175,0.60557574,0.00086620875,0.0014663152,0.60557574
A death sentence is the only irrevocable penalty that protects innocent lives.,Claim,0,ibm_cdc,1,Evidence,0.2410561,0.7566658,0.00035110192,0.0019269886,0.7566658
With computers students can be involved in more detailed and in-depth simulations than in years past.,Claim,0,ibm_cdc,1,Evidence,0.111913,0.8724081,0.0011364486,0.014542444,0.8724081
Improves functioning of the low-wage labor market which may be characterized by employer-side market power (monopsony) [ref].,Claim,0,ibm_cdc,0,Claim,0.59208655,0.40568966,0.000471866,0.0017519026,0.59208655
"Multiculturalism is seen by its supporters as a fairer system that allows people to truly express who they are within a society, that is more tolerant and that adapts better to social issues [ref].",Claim,0,ibm_cdc,0,Claim,0.4998795,0.49850237,0.0004847958,0.0011332956,0.4998795
"In the case of partial and full surrogacy, the surrogate is essentially selling their own child.",Claim,0,ibm_cdc,1,Evidence,0.47396177,0.5145492,0.00010154269,0.011387502,0.5145492
"While the cost of the actual execution may be minimal, the overall costs surrounding a capital case (where the death penalty is a potential punishment) are enormously high.",Claim,0,ibm_cdc,0,Claim,0.9582291,0.0031470833,0.00014605954,0.038477644,0.9582291
"Another study, published in the journal Sociological Science in 2017, found that heterosexual couples who met online made a quicker transition to marriage than couples who met offline.",Claim,0,ibm_cdc,1,Evidence,0.43360883,0.5643184,0.00069932407,0.0013734322,0.5643184
"Smoking bans have been introduced in numerous countries around the world, following the incontrovertible link that’s been made between smoking and cancer.",Claim,0,ibm_cdc,1,Evidence,0.22078127,0.77484167,0.00039491433,0.003982169,0.77484167
Child has a physical or mental health problem,Claim,0,ibm_cdc,0,Claim,0.9846052,0.0014632512,0.0002125962,0.013719008,0.9846052
"In addition, there is currently no competitive market for wind energy, because wind is a freely available natural resource, most of which is untapped [ref].",Claim,0,ibm_cdc,1,Evidence,0.3947702,0.6034825,0.00065596827,0.0010914006,0.6034825
"On the other hand, a museum misses out on extra income through admission fees.",Claim,0,ibm_cdc,1,Evidence,0.26428488,0.7338111,0.00033219365,0.0015718774,0.7338111
"Furthermore, it is suggested that many feel that their parents place extra pressure and expectations on the only child, and that often, only children are perfectionists [ref].",Claim,0,ibm_cdc,1,Evidence,0.4555088,0.54280555,0.00045002584,0.0012355575,0.54280555
"There is evidence of military failures requiring suicide as a better option than court martial, for example in the Winter War and at the Battle of Stalingrad.",Claim,0,ibm_cdc,0,Claim,0.6159551,0.35109082,0.00019292567,0.032761123,0.6159551
Real-name policy blurs the boundaries between personal information and personal privacy.,Claim,0,ibm_cdc,0,Claim,0.9781114,0.018789114,0.00022816783,0.0028712738,0.9781114
"The data of current psychological and other social science studies on same-sex marriage in comparison to mixed-sex marriage indicate that same-sex and mixed-sex relationships do not differ in their essential psychosocial dimensions; that a parent's sexual orientation is unrelated to their ability to provide a healthy and nurturing family environment; and that marriage bestows substantial psychological, social, and health benefits.",Claim,0,ibm_cdc,1,Evidence,0.3668011,0.6232649,0.00022344146,0.0097104935,0.6232649
Banning smoking in public places will not do much harm,Claim,0,ibm_cdc,0,Claim,0.99023646,0.0059544933,0.000698491,0.0031105299,0.99023646
"It could be argued that with proper palliative care, the patient would experience fewer intolerable symptoms, physical or emotional, and would not choose death over these symptoms.",Claim,0,ibm_cdc,0,Claim,0.97886443,0.008146798,6.064509e-05,0.012928104,0.97886443
The thought was that women were able to influence the government because they were seen as politically neutral and non-partisan and giving them the right to vote would strip them of this unique position [ref].,Claim,0,ibm_cdc,1,Evidence,0.35244802,0.6457928,0.0005799881,0.0011792307,0.6457928
"The term ESL has been seen by some to indicate that English would be of subordinate importance; for example, where English is used as a lingua franca in a multilingual country.",Claim,0,ibm_cdc,1,Evidence,0.17808253,0.8174564,0.0007064028,0.0037545674,0.8174564
"The anti-surrogacy lobby believes that the whole practice should be outlawed because it turns, in their eyes, children into commodities.",Claim,0,ibm_cdc,0,Claim,0.9276834,0.051005054,0.00012235228,0.021189187,0.9276834
"It has been argued that under laws of countries where surrogacy falls under the umbrella of adoption, commercial surrogacy can be considered problematic as payment for adoption is unethical, but not paying a surrogate mother for her service is a form of exploitation [ref].",Claim,0,ibm_cdc,1,Evidence,0.4551506,0.5432913,0.00051519467,0.0010429817,0.5432913
The Arctic should be saved for future generations,Claim,0,ibm_cdc,0,Claim,0.97681254,0.020399485,0.00057301327,0.0022149654,0.97681254
"As a consequence, males are generally physically stronger than females.",Claim,0,ibm_cdc,3,Background,0.117993526,0.015657831,0.00054975785,0.86579883,0.86579883
Reality TV is harmless fun.,Claim,0,ibm_cdc,0,Claim,0.94878376,0.04798866,0.0002499397,0.0029776439,0.94878376
Some cosmetics and health care products must be tested on animals to ensure their safety.,Claim,0,ibm_cdc,0,Claim,0.7059805,0.26353285,7.897162e-05,0.030407798,0.7059805
Breakfast clubs can also improve the child's long-term health by providing a well balanced nutritious meal.,Claim,0,ibm_cdc,0,Claim,0.86549246,0.1321751,0.00053638546,0.0017960641,0.86549246
Giving those in poor communities the education and means to better themselves is a much more effective long term solution.,Claim,0,ibm_cdc,0,Claim,0.76297146,0.22371913,8.872257e-05,0.013220735,0.76297146
"Some positive aspects of providing condoms included that providing condoms could reduce incidence of unwanted, teenage pregnancy and the spread of STDs.",Claim,0,ibm_cdc,1,Evidence,0.41268024,0.58541137,0.00036682189,0.0015415894,0.58541137
Print and digital are not mutually exclusive.,Claim,0,ibm_cdc,0,Claim,0.6682435,0.17088485,0.00015402636,0.16071759,0.6682435
"Chronic alcohol misuse can cause psychotic type symptoms to develop, more so than with other drugs of abuse.",Claim,0,ibm_cdc,0,Claim,0.93867594,0.008882972,0.00019091072,0.052250165,0.93867594
"Mathematics is essential in many fields, including natural science, engineering, medicine, finance, and the social sciences.",Claim,0,ibm_cdc,1,Evidence,0.36266717,0.6337665,0.00045792348,0.0031084442,0.6337665
"The AI then possesses intelligence far surpassing that of the brightest and most gifted human minds in practically every relevant field, including scientific creativity, strategic planning, and social skills.",Claim,0,ibm_cdc,0,Claim,0.6072917,0.36962262,0.00086186256,0.022223849,0.6072917
"Some antifeminists argue that a change of women's roles is a destructive force that endangers the family, or is contrary to religious morals.",Claim,0,ibm_cdc,0,Claim,0.6505271,0.3419,0.00011890165,0.007454011,0.6505271
"However, public opinion is also being galvanized by growing recognition of the adverse health effects of second-hand smoke, something the tobacco industry has striven hard to refute as part of a campaign sustained over many years to prevent the introduction of bans on smoking in public places.",Claim,0,ibm_cdc,0,Claim,0.6201325,0.3391714,0.00016658953,0.040529493,0.6201325
